Id,Probability
55444,0.059447548
55445,0.086245735
55446,0.025825394
55447,0.071699811
55448,0.057606327
55449,0.036875405
55450,0.023419566
55451,0.061343788
55452,0.055818747
55453,0.06530693
55454,0.063296444
55455,0.040606039
55456,0.061343788
55457,0.057606327
55458,0.123537507
55459,0.059447548
55460,0.04469658
55461,0.046145383
55462,0.07866582
55463,0.06530693
55464,0.06530693
55465,0.097379154
55466,0.06530693
55467,0.100356227
55468,0.050764417
55469,0.057606327
55470,0.0432912
55471,0.036875405
55472,0.063296444
55473,0.097379154
55474,0.103413887
55475,0.049178069
55476,0.027561232
55477,0.057606327
55478,0.130958116
55479,0.054083455
55480,0.11648102
55481,0.06530693
55482,0.027561232
55483,0.07395614
55484,0.055818747
55485,0.097379154
55486,0.0432912
55487,0.091660577
55488,0.103413887
55489,0.055818747
55490,0.14693529
55491,0.024997847
55492,0.067376683
55493,0.113085733
55494,0.061343788
55495,0.06530693
55496,0.0432912
55497,0.11648102
55498,0.07866582
55499,0.097379154
55500,0.03137925
55501,0.049178069
55502,0.029410221
55503,0.07866582
55504,0.027561232
55505,0.057606327
55506,0.07395614
55507,0.032411028
55508,0.02193869
55509,0.076277639
55510,0.022667318
55511,0.142795768
55512,0.127201592
55513,0.047638806
55514,0.061343788
55515,0.07866582
55516,0.083648331
55517,0.106553674
55518,0.113085733
55519,0.094481122
55520,0.109777117
55521,0.094481122
55522,0.091660577
55523,0.07866582
55524,0.055818747
55525,0.035706752
55526,0.02193869
55527,0.134808442
55528,0.086245735
55529,0.02419616
55530,0.07395614
55531,0.035706752
55532,0.052399116
55533,0.086245735
55534,0.052399116
55535,0.063296444
55536,0.02193869
55537,0.04192807
55538,0.023419566
55539,0.061343788
55540,0.059447548
55541,0.081122206
55542,0.03137925
55543,0.127201592
55544,0.030379286
55545,0.025825394
55546,0.071699811
55547,0.046145383
55548,0.03137925
55549,0.023419566
55550,0.063296444
55551,0.076277639
55552,0.046145383
55553,0.050764417
55554,0.07395614
55555,0.134808442
55556,0.033475559
55557,0.046145383
55558,0.04192807
55559,0.061343788
55560,0.035706752
55561,0.100356227
55562,0.123537507
55563,0.032411028
55564,0.069507153
55565,0.127201592
55566,0.052399116
55567,0.055818747
55568,0.109777117
55569,0.047638806
55570,0.11648102
55571,0.07866582
55572,0.025825394
55573,0.100356227
55574,0.057606327
55575,0.02847116
55576,0.049178069
55577,0.026679586
55578,0.127201592
55579,0.07395614
55580,0.076277639
55581,0.057606327
55582,0.061343788
55583,0.067376683
55584,0.059447548
55585,0.07395614
55586,0.061343788
55587,0.069507153
55588,0.027561232
55589,0.052399116
55590,0.059447548
55591,0.039323982
55592,0.06530693
55593,0.054083455
55594,0.030379286
55595,0.040606039
55596,0.103413887
55597,0.076277639
55598,0.054083455
55599,0.055818747
55600,0.083648331
55601,0.106553674
55602,0.07395614
55603,0.039323982
55604,0.039323982
55605,0.047638806
55606,0.11648102
55607,0.063296444
55608,0.04192807
55609,0.11648102
55610,0.04469658
55611,0.067376683
55612,0.059447548
55613,0.086245735
55614,0.04192807
55615,0.050764417
55616,0.050764417
55617,0.02847116
55618,0.063296444
55619,0.086245735
55620,0.103413887
55621,0.086245735
55622,0.050764417
55623,0.083648331
55624,0.091660577
55625,0.019887546
55626,0.069507153
55627,0.07866582
55628,0.07866582
55629,0.059447548
55630,0.086245735
55631,0.081122206
55632,0.06530693
55633,0.030379286
55634,0.07866582
55635,0.069507153
55636,0.113085733
55637,0.049178069
55638,0.063296444
55639,0.024997847
55640,0.059447548
55641,0.109777117
55642,0.04192807
55643,0.033475559
55644,0.07395614
55645,0.030379286
55646,0.033475559
55647,0.049178069
55648,0.086245735
55649,0.055818747
55650,0.061343788
55651,0.054083455
55652,0.0432912
55653,0.097379154
55654,0.138753898
55655,0.057606327
55656,0.0432912
55657,0.063296444
55658,0.047638806
55659,0.088915967
55660,0.069507153
55661,0.046145383
55662,0.109777117
55663,0.039323982
55664,0.088915967
55665,0.046145383
55666,0.07866582
55667,0.06530693
55668,0.103413887
55669,0.050764417
55670,0.020549483
55671,0.049178069
55672,0.054083455
55673,0.025825394
55674,0.057606327
55675,0.07395614
55676,0.0432912
55677,0.106553674
55678,0.088915967
55679,0.057606327
55680,0.0432912
55681,0.035706752
55682,0.04469658
55683,0.067376683
55684,0.109777117
55685,0.109777117
55686,0.067376683
55687,0.026679586
55688,0.071699811
55689,0.081122206
55690,0.106553674
55691,0.086245735
55692,0.094481122
55693,0.069507153
55694,0.030379286
55695,0.029410221
55696,0.097379154
55697,0.086245735
55698,0.050764417
55699,0.130958116
55700,0.130958116
55701,0.081122206
55702,0.103413887
55703,0.034573806
55704,0.127201592
55705,0.057606327
55706,0.069507153
55707,0.036875405
55708,0.047638806
55709,0.11648102
55710,0.02847116
55711,0.036875405
55712,0.063296444
55713,0.050764417
55714,0.059447548
55715,0.047638806
55716,0.061343788
55717,0.049178069
55718,0.040606039
55719,0.076277639
55720,0.026679586
55721,0.106553674
55722,0.123537507
55723,0.07395614
55724,0.103413887
55725,0.083648331
55726,0.076277639
55727,0.067376683
55728,0.038080797
55729,0.130958116
55730,0.06530693
55731,0.091660577
55732,0.050764417
55733,0.036875405
55734,0.036875405
55735,0.02847116
55736,0.109777117
55737,0.069507153
55738,0.0432912
55739,0.088915967
55740,0.057606327
55741,0.047638806
55742,0.106553674
55743,0.038080797
55744,0.119964459
55745,0.038080797
55746,0.049178069
55747,0.088915967
55748,0.046145383
55749,0.109777117
55750,0.059447548
55751,0.036875405
55752,0.069507153
55753,0.046145383
55754,0.036875405
55755,0.032411028
55756,0.07395614
55757,0.057606327
55758,0.081122206
55759,0.063296444
55760,0.123537507
55761,0.076277639
55762,0.088915967
55763,0.055818747
55764,0.061343788
55765,0.022667318
55766,0.059447548
55767,0.035706752
55768,0.069507153
55769,0.071699811
55770,0.134808442
55771,0.0432912
55772,0.057606327
55773,0.054083455
55774,0.063296444
55775,0.119964459
55776,0.06530693
55777,0.097379154
55778,0.046145383
55779,0.106553674
55780,0.076277639
55781,0.091660577
55782,0.055818747
55783,0.046145383
55784,0.032411028
55785,0.014318932
55786,0.07866582
55787,0.049178069
55788,0.06530693
55789,0.142795768
55790,0.071699811
55791,0.086245735
55792,0.055818747
55793,0.071699811
55794,0.054083455
55795,0.069507153
55796,0.049178069
55797,0.038080797
55798,0.11648102
55799,0.127201592
55800,0.076277639
55801,0.067376683
55802,0.036875405
55803,0.071699811
55804,0.063296444
55805,0.040606039
55806,0.052399116
55807,0.047638806
55808,0.034573806
55809,0.123537507
55810,0.049178069
55811,0.106553674
55812,0.024997847
55813,0.046145383
55814,0.035706752
55815,0.038080797
55816,0.0432912
55817,0.14693529
55818,0.076277639
55819,0.069507153
55820,0.054083455
55821,0.032411028
55822,0.088915967
55823,0.067376683
55824,0.097379154
55825,0.052399116
55826,0.109777117
55827,0.057606327
55828,0.07395614
55829,0.11648102
55830,0.109777117
55831,0.054083455
55832,0.038080797
55833,0.091660577
55834,0.02419616
55835,0.091660577
55836,0.069507153
55837,0.06530693
55838,0.081122206
55839,0.021232974
55840,0.067376683
55841,0.07866582
55842,0.036875405
55843,0.025825394
55844,0.127201592
55845,0.067376683
55846,0.088915967
55847,0.033475559
55848,0.07395614
55849,0.07395614
55850,0.091660577
55851,0.123537507
55852,0.11648102
55853,0.076277639
55854,0.035706752
55855,0.11648102
55856,0.036875405
55857,0.024997847
55858,0.025825394
55859,0.0432912
55860,0.050764417
55861,0.083648331
55862,0.14693529
55863,0.069507153
55864,0.100356227
55865,0.123537507
55866,0.134808442
55867,0.091660577
55868,0.061343788
55869,0.063296444
55870,0.086245735
55871,0.091660577
55872,0.086245735
55873,0.057606327
55874,0.083648331
55875,0.134808442
55876,0.103413887
55877,0.134808442
55878,0.061343788
55879,0.046145383
55880,0.127201592
55881,0.086245735
55882,0.071699811
55883,0.130958116
55884,0.052399116
55885,0.142795768
55886,0.100356227
55887,0.054083455
55888,0.035706752
55889,0.07866582
55890,0.11648102
55891,0.052399116
55892,0.022667318
55893,0.061343788
55894,0.046145383
55895,0.047638806
55896,0.050764417
55897,0.034573806
55898,0.038080797
55899,0.091660577
55900,0.034573806
55901,0.049178069
55902,0.029410221
55903,0.036875405
55904,0.030379286
55905,0.057606327
55906,0.123537507
55907,0.123537507
55908,0.06530693
55909,0.127201592
55910,0.055818747
55911,0.04192807
55912,0.0432912
55913,0.113085733
55914,0.07866582
55915,0.04469658
55916,0.0432912
55917,0.034573806
55918,0.050764417
55919,0.038080797
55920,0.076277639
55921,0.076277639
55922,0.123537507
55923,0.100356227
55924,0.020549483
55925,0.04192807
55926,0.026679586
55927,0.069507153
55928,0.086245735
55929,0.04469658
55930,0.100356227
55931,0.081122206
55932,0.06530693
55933,0.04469658
55934,0.069507153
55935,0.050764417
55936,0.063296444
55937,0.04469658
55938,0.07395614
55939,0.061343788
55940,0.030379286
55941,0.07395614
55942,0.071699811
55943,0.040606039
55944,0.04192807
55945,0.083648331
55946,0.071699811
55947,0.086245735
55948,0.130958116
55949,0.11648102
55950,0.055818747
55951,0.081122206
55952,0.07395614
55953,0.0432912
55954,0.083648331
55955,0.109777117
55956,0.0432912
55957,0.109777117
55958,0.047638806
55959,0.054083455
55960,0.071699811
55961,0.050764417
55962,0.054083455
55963,0.07395614
55964,0.069507153
55965,0.050764417
55966,0.055818747
55967,0.100356227
55968,0.086245735
55969,0.046145383
55970,0.021232974
55971,0.016333325
55972,0.052399116
55973,0.094481122
55974,0.0432912
55975,0.106553674
55976,0.054083455
55977,0.11648102
55978,0.04469658
55979,0.033475559
55980,0.038080797
55981,0.059447548
55982,0.083648331
55983,0.086245735
55984,0.07866582
55985,0.024997847
55986,0.055818747
55987,0.076277639
55988,0.036875405
55989,0.071699811
55990,0.094481122
55991,0.07395614
55992,0.081122206
55993,0.050764417
55994,0.06530693
55995,0.142795768
55996,0.123537507
55997,0.07395614
55998,0.057606327
55999,0.059447548
56000,0.07866582
56001,0.033475559
56002,0.040606039
56003,0.038080797
56004,0.04469658
56005,0.119964459
56006,0.022667318
56007,0.055818747
56008,0.103413887
56009,0.091660577
56010,0.036875405
56011,0.061343788
56012,0.024997847
56013,0.063296444
56014,0.097379154
56015,0.04469658
56016,0.067376683
56017,0.071699811
56018,0.07395614
56019,0.083648331
56020,0.04192807
56021,0.050764417
56022,0.100356227
56023,0.057606327
56024,0.040606039
56025,0.067376683
56026,0.081122206
56027,0.050764417
56028,0.055818747
56029,0.057606327
56030,0.049178069
56031,0.057606327
56032,0.036875405
56033,0.029410221
56034,0.127201592
56035,0.049178069
56036,0.021232974
56037,0.091660577
56038,0.113085733
56039,0.11648102
56040,0.047638806
56041,0.026679586
56042,0.113085733
56043,0.047638806
56044,0.113085733
56045,0.039323982
56046,0.142795768
56047,0.063296444
56048,0.036875405
56049,0.049178069
56050,0.057606327
56051,0.081122206
56052,0.100356227
56053,0.142795768
56054,0.03137925
56055,0.038080797
56056,0.046145383
56057,0.069507153
56058,0.069507153
56059,0.091660577
56060,0.03137925
56061,0.034573806
56062,0.052399116
56063,0.086245735
56064,0.050764417
56065,0.046145383
56066,0.026679586
56067,0.050764417
56068,0.071699811
56069,0.063296444
56070,0.029410221
56071,0.035706752
56072,0.033475559
56073,0.123537507
56074,0.063296444
56075,0.049178069
56076,0.032411028
56077,0.06530693
56078,0.130958116
56079,0.04469658
56080,0.036875405
56081,0.086245735
56082,0.055818747
56083,0.055818747
56084,0.127201592
56085,0.04192807
56086,0.035706752
56087,0.103413887
56088,0.086245735
56089,0.04469658
56090,0.024997847
56091,0.059447548
56092,0.04469658
56093,0.025825394
56094,0.050764417
56095,0.020549483
56096,0.055818747
56097,0.02847116
56098,0.091660577
56099,0.067376683
56100,0.046145383
56101,0.032411028
56102,0.103413887
56103,0.086245735
56104,0.036875405
56105,0.026679586
56106,0.11648102
56107,0.097379154
56108,0.083648331
56109,0.032411028
56110,0.127201592
56111,0.030379286
56112,0.081122206
56113,0.029410221
56114,0.106553674
56115,0.113085733
56116,0.055818747
56117,0.127201592
56118,0.057606327
56119,0.033475559
56120,0.059447548
56121,0.07866582
56122,0.059447548
56123,0.050764417
56124,0.049178069
56125,0.059447548
56126,0.04192807
56127,0.024997847
56128,0.020549483
56129,0.02847116
56130,0.049178069
56131,0.054083455
56132,0.069507153
56133,0.113085733
56134,0.07395614
56135,0.081122206
56136,0.039323982
56137,0.047638806
56138,0.061343788
56139,0.100356227
56140,0.106553674
56141,0.038080797
56142,0.061343788
56143,0.06530693
56144,0.113085733
56145,0.052399116
56146,0.046145383
56147,0.055818747
56148,0.047638806
56149,0.047638806
56150,0.040606039
56151,0.049178069
56152,0.123537507
56153,0.130958116
56154,0.049178069
56155,0.027561232
56156,0.119964459
56157,0.033475559
56158,0.055818747
56159,0.019887546
56160,0.083648331
56161,0.07395614
56162,0.0432912
56163,0.071699811
56164,0.050764417
56165,0.069507153
56166,0.024997847
56167,0.049178069
56168,0.039323982
56169,0.036875405
56170,0.088915967
56171,0.040606039
56172,0.113085733
56173,0.035706752
56174,0.083648331
56175,0.106553674
56176,0.067376683
56177,0.046145383
56178,0.067376683
56179,0.046145383
56180,0.067376683
56181,0.086245735
56182,0.057606327
56183,0.07395614
56184,0.103413887
56185,0.07866582
56186,0.036875405
56187,0.0432912
56188,0.0432912
56189,0.086245735
56190,0.057606327
56191,0.123537507
56192,0.07395614
56193,0.02847116
56194,0.050764417
56195,0.088915967
56196,0.035706752
56197,0.081122206
56198,0.07395614
56199,0.103413887
56200,0.071699811
56201,0.055818747
56202,0.07395614
56203,0.067376683
56204,0.091660577
56205,0.038080797
56206,0.07395614
56207,0.127201592
56208,0.103413887
56209,0.081122206
56210,0.100356227
56211,0.088915967
56212,0.081122206
56213,0.07395614
56214,0.103413887
56215,0.035706752
56216,0.049178069
56217,0.029410221
56218,0.138753898
56219,0.052399116
56220,0.054083455
56221,0.086245735
56222,0.034573806
56223,0.034573806
56224,0.023419566
56225,0.02193869
56226,0.047638806
56227,0.069507153
56228,0.07395614
56229,0.049178069
56230,0.06530693
56231,0.052399116
56232,0.083648331
56233,0.026679586
56234,0.047638806
56235,0.109777117
56236,0.040606039
56237,0.036875405
56238,0.088915967
56239,0.07866582
56240,0.11648102
56241,0.063296444
56242,0.088915967
56243,0.11648102
56244,0.07866582
56245,0.057606327
56246,0.109777117
56247,0.017442583
56248,0.155511978
56249,0.063296444
56250,0.036875405
56251,0.07395614
56252,0.091660577
56253,0.094481122
56254,0.046145383
56255,0.047638806
56256,0.103413887
56257,0.046145383
56258,0.055818747
56259,0.103413887
56260,0.086245735
56261,0.04192807
56262,0.022667318
56263,0.127201592
56264,0.057606327
56265,0.022667318
56266,0.097379154
56267,0.067376683
56268,0.076277639
56269,0.094481122
56270,0.142795768
56271,0.119964459
56272,0.055818747
56273,0.083648331
56274,0.057606327
56275,0.026679586
56276,0.069507153
56277,0.049178069
56278,0.06530693
56279,0.06530693
56280,0.083648331
56281,0.113085733
56282,0.054083455
56283,0.02847116
56284,0.022667318
56285,0.069507153
56286,0.100356227
56287,0.123537507
56288,0.050764417
56289,0.050764417
56290,0.081122206
56291,0.071699811
56292,0.059447548
56293,0.038080797
56294,0.106553674
56295,0.046145383
56296,0.057606327
56297,0.02419616
56298,0.036875405
56299,0.061343788
56300,0.052399116
56301,0.023419566
56302,0.039323982
56303,0.119964459
56304,0.106553674
56305,0.127201592
56306,0.07395614
56307,0.04192807
56308,0.059447548
56309,0.07866582
56310,0.07866582
56311,0.07395614
56312,0.038080797
56313,0.109777117
56314,0.04469658
56315,0.069507153
56316,0.029410221
56317,0.081122206
56318,0.119964459
56319,0.035706752
56320,0.055818747
56321,0.052399116
56322,0.029410221
56323,0.06530693
56324,0.039323982
56325,0.076277639
56326,0.07395614
56327,0.040606039
56328,0.07395614
56329,0.07866582
56330,0.036875405
56331,0.047638806
56332,0.11648102
56333,0.04192807
56334,0.109777117
56335,0.11648102
56336,0.047638806
56337,0.094481122
56338,0.123537507
56339,0.050764417
56340,0.11648102
56341,0.07395614
56342,0.023419566
56343,0.083648331
56344,0.050764417
56345,0.083648331
56346,0.057606327
56347,0.024997847
56348,0.032411028
56349,0.123537507
56350,0.063296444
56351,0.034573806
56352,0.067376683
56353,0.026679586
56354,0.094481122
56355,0.036875405
56356,0.059447548
56357,0.02847116
56358,0.063296444
56359,0.049178069
56360,0.109777117
56361,0.067376683
56362,0.081122206
56363,0.057606327
56364,0.035706752
56365,0.03137925
56366,0.100356227
56367,0.071699811
56368,0.032411028
56369,0.047638806
56370,0.039323982
56371,0.018024638
56372,0.094481122
56373,0.046145383
56374,0.067376683
56375,0.038080797
56376,0.038080797
56377,0.106553674
56378,0.069507153
56379,0.033475559
56380,0.029410221
56381,0.06530693
56382,0.038080797
56383,0.046145383
56384,0.052399116
56385,0.052399116
56386,0.067376683
56387,0.091660577
56388,0.02193869
56389,0.063296444
56390,0.032411028
56391,0.061343788
56392,0.055818747
56393,0.0432912
56394,0.061343788
56395,0.071699811
56396,0.047638806
56397,0.063296444
56398,0.076277639
56399,0.076277639
56400,0.086245735
56401,0.055818747
56402,0.142795768
56403,0.097379154
56404,0.052399116
56405,0.100356227
56406,0.047638806
56407,0.061343788
56408,0.07395614
56409,0.06530693
56410,0.076277639
56411,0.088915967
56412,0.076277639
56413,0.134808442
56414,0.036875405
56415,0.035706752
56416,0.04469658
56417,0.103413887
56418,0.067376683
56419,0.100356227
